"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"1eb49bdc-c19a-11e8-a7f9-22000b4596f8","Team",280,420,0.5,1,0,"2018-10-03","2024-01-04",733,27,17,1,15,15,2,30,1,178,733,293,733,733,15,0.03137789904502046385,0.15006821282401091405,0.98362892223738062756,9.4897680763983629,0.88403819918144611187,0.28785811732605729877,0.04911323328785811733,1,0.11050477489768076398,0,0.00136425648021828104,0,0,0.07230559345156889495
"2c3f83ab-6d18-4c17-bdb4-70e8ee3eaf47","Starter",18,18,0,0,0,"2023-02-03","2024-01-04",335,153,41,14,13,13,14,14,13,335,335,335,197,335,14,0.02089552238805970149,0.01492537313432835821,0.46268656716417910448,25.3313432835820896,5.2746268656716418,0.20895522388059701493,0.05074626865671641791,0.4925373134328358209,0,0,0,0.01194029850746268657,0,0.16119402985074626866
"2ca3fbda-2404-4cb4-9b9a-18af283da040","Starter",30,30,0,1,1,"2022-03-09","2022-08-10",154,154,83,10,138,138,10,154,154,10,154,154,142,154,154,0,0.04545454545454545455,0.09090909090909090909,2.6623376623376623,0.61688311688311688312,0.14935064935064935065,0,0,0.06493506493506493506,0,0,0.16233766233766233766,0,0
"34cc4653-eb2a-4190-a573-4b4b4081b620","Starter",125,108,-0.136,0,1,"2021-06-28","2023-02-22",417,72,100,42,146,147,183,417,0,40,205,417,204,417,417,0.02877697841726618705,0.13669064748201438849,0.42446043165467625899,3.0119904076738609,0.09352517985611510791,0.35731414868105515588,0,0.06954436450839328537,0.11031175059952038369,0.06474820143884892086,0,0.0311750599520383693,0,0
"37ccff2c-ede7-464f-bb25-ef914ccf6325","Starter",18,18,0,0,1,"2022-12-27","2023-03-05",68,3,3,3,68,68,68,68,3,68,68,68,68,68,68,0.02941176470588235294,0.01470588235294117647,0.19117647058823529412,2.7794117647058824,1.0735294117647059,0,0,0.07352941176470588235,0,0,0,0,0,0
"38a4ccd4-1f3d-4c8c-93f6-7ae51f9af9aa","Starter",30,30,0,0,0,"2023-09-01","2024-01-04",125,125,125,73,73,121,125,125,37,125,125,125,125,125,125,0,0,0.024,1.816,0.016,0,0,0.112,0,0,0,0,0,0
"38fe65ef-5e3f-46c7-a41f-c1a28174bb08","Starter",18,18,0,0,1,"2023-01-18","2023-01-22",4,4,0,0,2,2,4,4,0,3,4,4,4,4,4,0,0.5,1.75,29,3,0,0,0.75,0.5,0.25,0,0,0,0
"48942364-32fe-450d-bd13-cdabd61eba88","Team",8,375,45.875,0,0,"2022-09-12","2023-12-28",472,199,204,164,189,195,182,202,8,198,472,472,169,472,209,0.06779661016949152542,0.03177966101694915254,6.0021186440677966,3.538135593220339,0.51694915254237288136,0.19491525423728813559,0.01059322033898305085,0.60593220338983050847,0.04025423728813559322,0,0,0.07203389830508474576,0,0.01694915254237288136
"56752929-89da-4448-a18f-a35d58854ae4","Team",125,105,-0.16000000000000003,0,1,"2021-08-10","2023-09-16",623,78,78,78,312,312,313,623,9,347,623,623,623,623,623,0.00642054574638844302,0.02728731942215088283,0.11396468699839486356,1.4173354735152488,0.25200642054574638844,0.04012841091492776886,0,0.05939004815409309791,0.00642054574638844302,0,0,0,0,0
"57b16fa6-b96e-42a7-bb7f-126f0dcb1192","Team",125,175,0.3999999999999999,0,0,"2021-03-03","2024-01-04",733,733,604,464,612,612,640,733,303,733,733,733,733,733,733,0,0.01500682128240109141,0.01909959072305593452,0.11323328785811732606,0.04365620736698499318,0.00136425648021828104,0,0.00272851296043656207,0,0,0,0,0,0
"660e1bec-84d6-4ed5-aba1-dce2f3a12377","Starter",30,30,0,0,0,"2023-09-14","2023-12-30",107,10,8,9,25,25,9,47,8,107,107,107,107,107,47,0.03738317757009345794,0.08411214953271028037,0.19626168224299065421,4.1869158878504673,0.29906542056074766355,0.55140186915887850467,0.44859813084112149533,0.41121495327102803738,0,0,0,0,0,0.39252336448598130841
"6d42fff4-0751-48e1-8ca6-df1e9cd2db4b","Starter",30,30,0,0,0,"2023-12-26","2024-01-04",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0.11111111111111111111,0.33333333333333333333,0.11111111111111111111,0,0,0.11111111111111111111,0,0,0,0,0,0
"785454c2-82d6-4c26-8887-00aac0525d10","Starter",30,30,0,0,1,"2023-08-15","2023-11-30",107,84,107,84,83,83,83,105,3,107,107,107,107,107,107,0.00934579439252336449,0,0.17757009345794392523,2.5700934579439252,0.45794392523364485981,0.01869158878504672897,0.01869158878504672897,0.07476635514018691589,0,0,0,0,0,0
"7b32af39-c3ab-41d3-a2ba-cef339f0aade","Team",300,150,-0.5,1,0,"2021-08-10","2024-01-04",733,83,83,83,128,128,136,733,31,244,486,510,419,733,114,0.04365620736698499318,0.1555252387448840382,1.5020463847203274,18.8813096862210095,1.7366984993178718,0.40791268758526603001,0,0.26739427012278308322,0.03819918144611186903,0.00272851296043656207,0.00409276944065484311,0.01909959072305593452,0,0.00136425648021828104
"7d0d5610-95a8-42f0-bb32-76b3d68098b5","Team",375,375,0,0,0,"2023-07-24","2024-01-04",164,28,23,22,16,21,17,163,16,164,164,164,164,164,141,0.03048780487804878049,0.14634146341463414634,0.56097560975609756098,12.7621951219512195,0.79268292682926829268,0.12804878048780487805,0.0121951219512195122,0.54878048780487804878,0,0,0,0,0,0.01829268292682926829
"7ee383a6-7ce0-47eb-a718-e619b8107a51","Starter",50,50,0,0,1,"2023-05-14","2023-07-30",77,68,12,12,66,51,77,77,3,77,77,77,77,77,77,0.02597402597402597403,0.16883116883116883117,0.22077922077922077922,0.23376623376623376623,0.27272727272727272727,0,0,0.25974025974025974026,0,0,0,0,0,0
"841db941-55b4-44de-8239-b5595a6b3c44","Starter",375,30,-0.92,0,0,"2023-09-27","2024-01-04",99,99,72,72,69,70,69,71,2,99,99,99,99,99,64,0,0.19191919191919191919,0.47474747474747474747,21.3333333333333333,0.84848484848484848485,0.07070707070707070707,0.03030303030303030303,0.66666666666666666667,0,0,0,0,0,0.22222222222222222222
"909fb6b0-758f-11e9-a8ce-edf2b65bd767","Starter",10,10,0,0,1,"2021-07-13","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94c2e96a-05f0-4070-bba9-21559fda6a29","Team",125,280,1.2400000000000002,0,0,"2021-12-17","2024-01-02",731,77,71,12,12,26,58,58,0,407,281,614,731,731,18,0.0095759233926128591,0.13816689466484268126,0.36251709986320109439,7.213406292749658,1.6867305061559508,0.15458276333789329685,0.0027359781121751026,0.61833105335157318741,0.02735978112175102599,0.06155950752393980848,0.0013679890560875513,0,0,0.04924760601915184679
"994f2d6b-93fe-4902-812e-92b44412976d","Starter",30,30,0,0,0,"2023-10-23","2024-01-04",73,73,59,59,39,64,56,73,4,73,73,73,73,73,73,0,0.09589041095890410959,0.1369863013698630137,5.5753424657534247,0.30136986301369863014,0.15068493150684931507,0,0.34246575342465753425,0,0,0,0,0,0
"99fd5f87-94b6-455f-8c52-966beeea9058","Starter",30,30,0,0,0,"2023-07-05","2023-12-21",169,10,2,6,10,16,2,64,2,169,169,169,169,169,64,0.0177514792899408284,0.05917159763313609467,0.70414201183431952663,4.6686390532544379,0.76923076923076923077,0.09467455621301775148,0.10650887573964497041,0.71597633136094674556,0,0,0,0,0,0.20118343195266272189
"9d4b0389-80fe-4905-b6e7-07dae6e63d0a","Starter",18,18,0,0,1,"2023-03-04","2023-11-19",260,260,256,255,255,255,255,260,6,260,260,260,260,260,260,0,0.00769230769230769231,0.00384615384615384615,0.38846153846153846154,0.08846153846153846154,0.00384615384615384615,0,0.06153846153846153846,0,0,0,0,0,0
"a775433f-9fad-428e-a690-b9c1c718d9b1","Team",375,375,0,0,0,"2023-10-23","2024-01-04",73,34,24,24,23,24,44,49,20,73,73,73,73,73,24,0.08219178082191780822,0.64383561643835616438,2.0547945205479452,45,2.0273972602739726,1.7534246575342466,0.19178082191780821918,1.9315068493150685,0,0,0,0,0,0.42465753424657534247
"a99223d8-0581-45cb-8569-40195e17a5d3","Starter",40,40,0,1,0,"2023-08-24","2024-01-04",133,133,52,29,8,8,28,114,2,133,133,133,133,133,7,0.00751879699248120301,0.03007518796992481203,0.76691729323308270677,14.6165413533834586,1.3984962406015038,0.13533834586466165414,0.00751879699248120301,0.75187969924812030075,0,0,0,0,0,0.10526315789473684211
"aaa76667-74df-4167-81f0-cdf2afc4217f","Team",100,150,0.5,1,0,"2020-08-31","2024-01-04",733,44,51,17,2,2,93,93,2,423,204,633,636,733,49,0.03274215552523874488,0.1446111869031377899,0.47339699863574351978,10.6630286493860846,1.4911323328785812,0.04229195088676671214,0.00682128240109140518,0.38062755798090040928,0.00272851296043656207,0.00272851296043656207,0.00272851296043656207,0.00136425648021828104,0,0.03274215552523874488
"aaa95f79-ffe8-4f45-a423-a14f3267a2e0","Starter",30,30,0,0,0,"2023-12-03","2023-12-19",16,9,16,9,0,0,16,16,0,16,16,16,16,16,16,0.125,0,0.25,13.8125,8.6875,0,0,0.25,0,0,0,0,0,0
"adce1181-1f5f-4cea-a0d4-9ed66177cdd0","Team",100,240,1.4,1,0,"2022-01-24","2023-10-26",640,76,0,0,35,35,41,40,0,154,273,455,640,640,40,0.025,0.3734375,1.0203125,8.3890625,1.01875,0.0296875,0.0125,0.7125,0.096875,0.003125,0.00625,0,0,0.096875
"b47fb74c-9c3a-489b-aae6-6699cc37a638","Starter",50,50,0,0,1,"2023-06-09","2023-07-25",46,46,46,46,35,46,43,41,7,46,46,46,41,46,46,0,0,0.0217391304347826087,1.0652173913043478,0.0217391304347826087,0.10869565217391304348,0.10869565217391304348,0.43478260869565217391,0,0,0,0.0217391304347826087,0,0
"b49cf6c8-858a-4154-bc31-e29939acf7fa","Team",120,270,1.25,1,1,"2021-07-28","2023-04-29",483,18,8,1,11,11,163,483,1,1,483,483,163,483,483,0.01035196687370600414,0.03933747412008281573,2.5196687370600414,1.598343685300207,0.15320910973084886128,0.00621118012422360248,0,0.15320910973084886128,0.07867494824016563147,0,0,0.00414078674948240166,0,0
"b4c3182f-dfea-40c8-8641-1c4d0bb3a331","Team",275,385,0.3999999999999999,0,0,"2021-12-21","2024-01-04",733,733,624,209,539,630,209,733,80,506,733,733,225,733,733,0,0.03547066848567530696,0.05866302864938608458,0.96452933151432469304,0.11050477489768076398,0.03137789904502046385,0,0.01364256480218281037,0.00818553888130968622,0,0,0.00818553888130968622,0,0
"b7d658fe-8f3f-4e77-8256-ed41057e4919","Team",125,175,0.3999999999999999,0,0,"2020-09-10","2023-12-26",724,724,187,12,8,8,568,724,5,215,474,724,724,724,724,0,0.01933701657458563536,0.13259668508287292818,0.69198895027624309392,0.21408839779005524862,0.00276243093922651934,0,0.20441988950276243094,0.01243093922651933702,0.00138121546961325967,0,0,0,0
"bb07c283-8b64-4ed4-9967-1c30e1e287fb","Starter",125,180,0.43999999999999995,0,1,"2020-08-11","2023-11-24",692,414,182,182,182,182,407,692,141,420,466,430,407,692,692,0.01300578034682080925,0.1416184971098265896,0.35404624277456647399,4.4812138728323699,0.52890173410404624277,0.10115606936416184971,0,0.03323699421965317919,0.03034682080924855491,0.00867052023121387283,0.02456647398843930636,0.04768786127167630058,0,0
"bc4038c1-bc56-4ac3-af2b-6beaaa050d61","Starter",25,25,0,0,1,"2022-09-29","2022-10-14",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.13333333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
"be44b317-da12-4bb9-a1a4-36be9011f7ac","Team",125,210,0.6799999999999999,0,0,"2021-10-01","2024-01-04",733,343,322,322,281,315,302,233,48,582,733,733,733,733,161,0.00272851296043656207,0.03683492496589358799,0.05047748976807639836,2.330150068212824,0.34924965893587994543,0.04092769440654843111,0.00409276944065484311,0.0668485675306957708,0.00682128240109140518,0,0,0,0,0.00272851296043656207
"c6c47181-6691-49ef-9dc4-0ec9aeea11f9","Starter",25,25,0,1,0,"2023-12-11","2024-01-04",24,24,24,24,16,16,16,24,2,24,24,24,24,24,24,0,0,0,2.125,0.41666666666666666667,0.04166666666666666667,0,0.16666666666666666667,0,0,0,0,0,0
"cae89b6d-d91e-4a46-baa1-e07b91637a87","Starter",18,18,0,0,0,"2022-12-19","2024-01-04",381,381,373,359,359,381,359,381,8,381,381,381,381,381,381,0,0.00787401574803149606,0.05249343832020997375,0.45144356955380577428,0,0.00262467191601049869,0,0.0629921259842519685,0,0,0,0,0,0
"ce8b956e-138c-4efa-a21b-855eb38f22d8","Starter",30,30,0,0,1,"2023-07-05","2023-09-20",77,70,77,22,47,47,77,77,0,77,77,77,77,77,47,0.01298701298701298701,0,0.03896103896103896104,0.18181818181818181818,0.09090909090909090909,0,0,0.23376623376623376623,0,0,0,0,0,0.01298701298701298701
"d3eba717-d850-481b-ad7c-35a57652c4b3","Business",1200,1200,0,1,1,"2020-09-09","2023-06-14",529,14,71,9,35,27,9,529,0,93,529,529,529,529,529,0.04347826086956521739,0.13610586011342155009,0.49716446124763705104,7.0264650283553875,0.70888468809073724008,0.1644612476370510397,0,0.39886578449905482042,0.02646502835538752363,0,0,0,0,0
"d7129a86-30e1-4246-a007-244f90876b3f","Starter",50,50,0,0,0,"2023-03-30","2024-01-04",280,35,197,35,191,191,197,280,30,280,280,280,280,280,280,0.03571428571428571429,0.07142857142857142857,1.7,2.7,0.23214285714285714286,0.01785714285714285714,0,0.17857142857142857143,0,0,0,0,0,0
"db939c67-1bce-4c1b-83b7-85a9386e9040","Starter",30,30,0,0,1,"2023-10-23","2023-12-06",44,41,41,41,28,39,44,44,0,44,44,44,44,44,44,0.02272727272727272727,0.11363636363636363636,0.13636363636363636364,6.5454545454545455,0.90909090909090909091,0,0,0.29545454545454545455,0,0,0,0,0,0
"dc650698-94ec-4ddf-ac5f-d1c40176fd79","Team",120,180,0.5,1,0,"2021-05-11","2024-01-04",733,86,351,86,84,85,231,733,56,733,217,733,733,733,733,0.01091405184174624829,0.31650750341064120055,0.93042291950886766712,13.6384720327421555,1.3901773533424284,0.0259208731241473397,0,0.16098226466575716235,0,0.00136425648021828104,0,0,0,0
"e13d0bd2-bfde-454e-9159-1a1956df5d62","Starter",35,35,0,0,1,"2022-06-02","2022-06-29",27,27,19,19,20,20,20,27,27,27,27,27,27,27,27,0,0.62962962962962962963,0.74074074074074074074,0.03703703703703703704,0.03703703703703703704,0.03703703703703703704,0,0,0,0,0,0,0,0
"e4533704-8f01-4ad2-8f4a-be774e6680d5","Starter",30,30,0,0,1,"2023-11-22","2023-12-07",15,15,15,15,4,4,15,15,3,15,15,15,15,15,4,0,0,0.06666666666666666667,11.4666666666666667,1.8666666666666667,0.06666666666666666667,0,1.5333333333333333,0,0,0,0,0,0.6
"efe66dc2-4e4d-452a-bc03-c68c9e6f6f0c","Business",180,1200,5.666666666666667,1,0,"2019-09-26","2024-01-04",733,29,29,27,13,20,8,733,1,181,224,393,733,733,21,0.02864938608458390177,0.09004092769440654843,0.72442019099590723056,8.2100954979536153,1.0204638472032742,0.11186903137789904502,0,0.91814461118690313779,0.1036834924965893588,0.10504774897680763984,0.00682128240109140518,0,0,0.00409276944065484311
"f07194a9-a182-44e7-a12a-70030887e197","Starter",16,120,6.5,1,0,"2022-08-23","2024-01-04",499,29,27,2,2,2,24,91,2,193,210,499,216,499,85,0.09018036072144288577,0.13026052104208416834,0.87575150300601202405,10.3306613226452906,2.1523046092184369,0.16032064128256513026,0.05611222444889779559,1.0681362725450902,0.12625250501002004008,0.00801603206412825651,0,0.01603206412825651303,0,0.04408817635270541082
"f4bf17f6-8060-418c-b8e0-7f098217bebb","Starter",30,30,0,0,0,"2023-10-31","2024-01-04",65,65,65,65,65,65,65,65,27,65,65,65,65,65,65,0.01538461538461538462,0.01538461538461538462,0.01538461538461538462,0.09230769230769230769,0.01538461538461538462,0.01538461538461538462,0,0.03076923076923076923,0,0,0,0,0,0
"f5e40e8d-ac90-4e37-bb21-d4a642272ff3","Starter",15,15,0,1,0,"2021-04-01","2024-01-04",733,94,98,35,31,31,34,84,15,440,484,241,276,733,27,0.01227830832196452933,0.04092769440654843111,0.14051841746248294679,7.6330150068212824,1.3274215552523874,0.05457025920873124147,0.03819918144611186903,0.16371077762619372442,0.00136425648021828104,0.00136425648021828104,0.00545702592087312415,0.00272851296043656207,0,0.21691678035470668486
"fbc236e3-7fb4-4fb1-9e61-711cb352612d","Starter",18,18,0,0,1,"2023-01-13","2023-04-28",105,78,105,78,78,78,105,105,32,105,105,105,105,105,105,0.03809523809523809524,0,0.06666666666666666667,3.3523809523809524,0.25714285714285714286,0,0,0.25714285714285714286,0,0,0,0,0,0
"030d76a9-54c5-4d1c-9641-28593724cae2","Starter",15,18,0.19999999999999996,0,1,"2021-09-24","2022-06-12",162,162,3,3,2,3,2,162,162,162,162,162,162,162,162,0,0.26543209876543209877,0.37654320987654320988,6.2777777777777778,0.94444444444444444444,0.48148148148148148148,0,0,0,0,0,0,0,0
"0378a766-2f92-4d34-acde-5b26b6a2ba7d","Starter",18,18,0,0,0,"2022-11-10","2023-12-26",411,100,319,22,22,22,117,411,21,411,411,411,411,411,161,0.01216545012165450122,0.00729927007299270073,28.4452554744525547,7.5304136253041363,0.25060827250608272506,0.02189781021897810219,0,0.14111922141119221411,0,0,0,0,0,0.00973236009732360097
"049624a9-45c0-4a0b-9586-260de6c85e79","Team",100,150,0.5,1,1,"2021-02-11","2022-11-11",314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"064398fd-f51d-4b83-be7e-c9e5fd5bf0b4","Starter",30,30,0,0,0,"2023-10-31","2024-01-04",65,65,65,58,29,58,65,65,29,65,65,65,65,65,65,0,0,0.01538461538461538462,0.36923076923076923077,0.04615384615384615385,0,0,0.07692307692307692308,0,0,0,0,0,0
"0c1ed840-70cf-11e9-a32f-6fa1cbf282d7","Starter",52,36,-0.3076923076923077,0,0,"2022-07-05","2023-12-21",534,295,295,230,497,497,513,534,230,534,513,524,534,534,534,0.00749063670411985019,0.01123595505617977528,0.17415730337078651685,2.649812734082397,0.26779026217228464419,0.02996254681647940075,0,0.00374531835205992509,0,0.00187265917602996255,0.00187265917602996255,0,0,0
"1394d8b9-18b8-4b3e-8105-3cbb43d5448a","Team",180,150,-0.16666666666666663,1,0,"2021-03-10","2023-12-11",709,75,223,75,75,75,683,709,3,235,709,592,709,709,70,0.0197461212976022567,0.10860366713681241185,0.28913963328631875882,4.2397743300423131,0.77150916784203102962,0.00141043723554301834,0,0.26375176304654442877,0.0197461212976022567,0,0.02961918194640338505,0,0,0.01128349788434414669
"1c02c74a-f384-4583-83f2-73a7c4818997","Starter",15,18,0.19999999999999996,0,1,"2022-03-02","2023-10-18",595,595,595,595,590,589,595,595,15,595,595,595,595,595,595,0,0,0,0.11428571428571428571,0.04201680672268907563,0,0,0.00168067226890756303,0,0,0,0,0,0
"2ca89e21-20f9-49b4-9bf9-4d6fa131e9fc","Starter",18,18,0,0,0,"2023-01-09","2023-12-25",350,165,294,18,5,5,236,350,5,350,350,350,272,350,350,0.00857142857142857143,0.01714285714285714286,0.29142857142857142857,5.0057142857142857,0.61428571428571428571,0.06571428571428571429,0,0.11142857142857142857,0,0,0,0.00571428571428571429,0,0
"2e68055f-3f6b-489e-81b6-34f220b6e7d7","Starter",30,30,0,0,0,"2023-10-04","2023-12-20",77,42,2,2,22,22,22,77,0,77,77,77,77,77,51,0.03896103896103896104,0.22077922077922077922,0.75324675324675324675,18,3.6623376623376623,0.7012987012987012987,0,1.7012987012987013,0,0,0,0,0,0.01298701298701298701
"32c4f0f2-ccdc-4e21-af6e-2c014325c27c","Team",125,240,0.9199999999999999,1,0,"2021-10-06","2024-01-04",733,79,209,2,35,35,63,733,16,195,427,248,602,733,733,0.01364256480218281037,0.03956343792633015007,2.1186903137789905,1.1623465211459754,0.3519781718963165075,0.07094133697135061392,0,0.518417462482946794,0.10231923601637107776,0.02182810368349249659,0.00136425648021828104,0.00682128240109140518,0,0
"33032393-a36d-466a-be6b-33b8963110a8","Starter",30,30,0,0,0,"2024-01-02","2024-01-04",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0.5,5,0,0,0,0.5,0,0,0,0,0,0
"333e0021-0928-406c-aa05-631824701b79","Team",135,420,2.111111111111111,1,0,"2020-02-25","2023-11-27",695,11,77,0,6,24,24,204,0,131,215,199,695,695,27,0.07769784172661870504,0.3151079136690647482,1.0402877697841727,16.3064748201438849,3.0820143884892086,0.14964028776978417266,0.00143884892086330935,1.2086330935251799,0.13093525179856115108,0.00575539568345323741,0.00287769784172661871,0,0,0.07913669064748201439
"379852e6-7870-43ee-8310-2a3fb3a6f640","Team",36,70,0.9444444444444444,0,0,"2022-11-08","2023-12-24",411,68,53,12,58,207,291,411,9,404,411,411,411,411,411,0.02676399026763990268,0.04866180048661800487,0.16788321167883211679,1.2773722627737226,0.24330900243309002433,0.00973236009732360097,0,0.30413625304136253041,0.00486618004866180049,0,0,0,0,0
"37cb3477-aa7d-4607-b47b-ae8f8fca93fb","Team",100,90,-0.09999999999999998,1,0,"2022-01-12","2023-10-14",640,387,31,31,50,73,73,640,31,445,640,640,640,640,640,0.0046875,0.028125,0.103125,0.6703125,0.2859375,0.0265625,0,0.0390625,0.0015625,0,0,0,0,0
"3df6e8bb-3a44-487e-8478-de8a62ad969c","Starter",18,30,0.6666666666666667,0,0,"2022-10-31","2024-01-04",430,94,77,77,74,74,430,430,46,430,203,430,430,430,430,0.00930232558139534884,0.19302325581395348837,0.2488372093023255814,5.872093023255814,0.59767441860465116279,0,0,0.16511627906976744186,0,0.00232558139534883721,0,0,0,0
"4bc386af-7380-45d1-9fab-689521a22b11","Starter",30,30,0,0,0,"2023-12-10","2023-12-26",16,16,16,16,15,16,15,15,15,16,16,16,16,16,15,0,0,0,0.0625,0,0.1875,0.1875,0.125,0,0,0,0,0,0.0625
"5d7fbae4-9980-4914-9f3f-61299ec334d8","Starter",300,350,0.16666666666666674,0,1,"2021-05-10","2022-06-01",151,151,70,48,68,68,119,151,151,151,151,151,151,151,151,0,0.24503311258278145695,0.33112582781456953642,6.7152317880794702,0.69536423841059602649,0.07284768211920529801,0,0,0,0,0,0,0,0
